id,pm2_5
id_syrmc724fl,10.396061
id_wsfou7xddv,9.981433
id_gdrcof729w,11.519217
id_yyeq995o40,3.183738
id_mhj0m6vsoz,5.8903866
id_d51371db4v,9.143589
id_nrt1xvsex3,5.3185143
id_e0e2p1877w,10.242988
id_ezhbu5sh62,11.926861
id_c4pskc8s76,18.483051
id_r0ufs02ezc,8.60296
id_hk47qerjv3,15.628713
id_8qq33hqkxq,7.053583
id_w1qz8bdksu,9.180445
id_n74jn7d5ct,10.2744255
id_b2yadnldic,8.036236
id_484yc688bf,14.575091
id_5w25kqbc16,11.700114
id_9n8atixf1w,7.039745
id_5f8seqeob8,14.805943
id_h0d3gkad49,17.0481
id_g7kvipny30,7.963427
id_hmwh1yqafb,13.104574
id_xjzlyzcmgj,13.461904
id_inhwqwpuun,13.950741
id_wsm8a53caa,11.2247305
id_r9mlk12372,11.649218
id_oisa8d97gd,27.898159
id_6ab55sm71v,12.638329
id_too46nmh07,15.797367
id_r5m6g5ftw3,22.057442
id_g6vqehwv9h,19.1371
id_na1dwva2t9,19.372961
id_nr83m898q4,23.739075
id_588qh1lkgp,33.600395
id_1k70mcdia8,22.791868
id_4kvsbq5i01,30.206476
id_u90ok9v1g2,40.511055
id_f7jhr0tzyj,39.830086
id_496ds7trwi,22.7921
id_rjedrxh5ol,15.680062
id_iznxqqg86k,27.48396
id_r2nitpoo6n,32.212677
id_ako3197fah,43.16949
id_nprrbmfek0,22.459473
id_bmxffkemr6,41.165623
id_w7doelm7x4,47.099396
id_8z87l1y49i,36.908833
id_ebkjvn720n,33.19698
id_tc14hgelz9,37.482475
id_a574b55rgm,38.362583
id_dz6m95a6g7,23.334122
id_wei7m8hy0n,23.602568
id_hj9g1ena8l,32.84427
id_hxkqt31oj0,35.40439
id_j9xr0ullvp,43.308483
id_dhxexr0nl8,24.764435
id_thyiz3erhs,35.97712
id_vfer04eoj5,20.19549
id_dtjlkdb6na,41.114178
id_wjevf26x7g,32.4425
id_js2e45rmts,31.139305
id_h4sopez1xq,22.150185
id_tli2tt2lre,25.84294
id_nml7r1ihuo,21.116636
id_ny3rzr8dw4,35.529118
id_dgyrdg3c7c,24.857607
id_5xl1ofkel7,24.57437
id_s9z5qdtsok,47.180645
id_wzznck6hr2,44.08611
id_2jrs4cf50t,16.428894
id_zr9i8iyl05,18.879448
id_ywr3489vgm,30.12265
id_40yosi6uqe,26.503185
id_hvj85b4s27,23.160957
id_ve7iodkk5x,38.83755
id_prcsjcgmvr,36.983994
id_urporbfca8,38.582836
id_hnh9veqj44,22.448563
id_66ujv86e23,19.779543
id_op00lvkxjn,21.126917
id_0h1a9dhuum,16.763664
id_ng6gkjkewg,19.45964
id_u3q353kzgc,19.24147
id_ykfovbo3gm,22.529083
id_k2wnuw9gop,21.084612
id_n742fvx1ah,26.201824
id_ecz5hhz0iz,31.445776
id_t3tupepv7y,25.147877
id_touyxi6cd9,19.074053
id_fv0z5li929,14.30686
id_1rbmh121yv,17.2011
id_jxivfqw95m,36.667866
id_c99mmbda9h,51.45367
id_amvzqnr8uh,17.718552
id_vd8i2z3hob,36.996727
id_sq6qs6ygpd,42.093586
id_grfpl7lzzm,35.808426
id_rqzxw5tozc,21.896477
id_74zv2ut2b5,50.464436
id_je1zddxbcz,37.23937
id_p1lsa0r1uy,39.64744
id_466f3sjyaa,29.575132
id_6bji5k248v,45.001472
id_xmf644v3gg,42.470676
id_7ww556yt1z,28.509651
id_1kv2mm53gl,39.122307
id_gogfzwk8d6,57.571667
id_4ijyknjpyw,43.38511
id_51yb1ejvyp,66.5244
id_e8kgwianqu,60.654263
id_01xma9jtcq,56.4065
id_b4c2qvjsq9,61.221485
id_kkxio9kyth,68.061386
id_eo46mly8qt,72.209595
id_x6q1xzuux5,49.738415
id_o9paw0x3kv,59.037918
id_rmptreswq4,58.41559
id_t3b2vd5gaq,80.196884
id_1ccceino2g,62.36033
id_pkszxukfw8,62.218884
id_irjroluzw5,51.117565
id_41oiry183k,40.028484
id_cfcgnt1ghb,61.22695
id_sjd7rg1oll,58.66005
id_364xgx2f9d,65.01913
id_fy2bmhco3s,60.04106
id_axh2ddc911,52.621387
id_29vkc8fnf2,58.712574
id_4ohuy386ux,51.49979
id_ny7vfafssc,47.163055
id_is7lidy1mf,18.508331
id_3gzqnrpvj1,14.340589
id_tgs79jz18s,15.9478035
id_1vuxj43b5t,16.60128
id_0li1v5bnou,19.506046
id_2rkm63c28h,21.136776
id_u4ue41ptfe,15.98788
id_hqm9ncx8e0,18.235952
id_nm7ygb4b3l,14.190016
id_jh45q5uczs,16.875248
id_8wae60vl8s,26.382696
id_oew1wkaotf,18.218456
id_2blz0nu3gr,17.386543
id_8561e57ms1,22.038912
id_6l2yazaml7,24.710585
id_u8x5imye5i,28.61093
id_3n4fcuig6s,19.514074
id_63yqksu7g8,22.967043
id_vr7oawtyr7,29.504032
id_hucimtkqcs,18.880287
id_en1o2lrl13,34.841305
id_7unrf37lps,19.183825
id_airjz9ye97,21.242725
id_scnvuwxqzg,31.844288
id_e660aintu0,24.994019
id_xp5zllo7bm,33.55662
id_9vmhojq424,23.816856
id_1qhlpx2pcm,24.977398
id_qedyi4kq32,22.934662
id_vyxdm338eq,20.427324
id_g2ct966v3a,21.982086
id_npft5kn5zd,20.337526
id_d9roa39323,25.884586
id_7jxotkoa6i,27.028566
id_io83k3isds,21.6671
id_0phnbrqgvq,22.476017
id_8fhskk4v0o,22.934153
id_jmark42lrd,25.9694
id_4uoyxutrk9,32.161297
id_z3ne71faqd,21.256422
id_3lsi6od9kk,22.175293
id_wnmtya2xe4,25.604115
id_kxpxubm2ks,17.85679
id_jr62xr6pn0,15.162713
id_i1ndfhbqh8,16.761135
id_xbzzfn775f,20.213015
id_2jgxgek3pp,23.842869
id_cz0j93tjn1,16.44194
id_ibjyuosq7h,17.858467
id_qdj44e8qxy,14.092007
id_pr6ybzbo04,20.114347
id_6is3wqphrp,17.129416
id_a19c8qy624,21.288347
id_fccl3r4vhn,22.266449
id_lpadx9ljyn,21.593994
id_yrlxid7w5f,18.251839
id_iyelznc712,12.348736
id_d4zyhlrp7i,14.033308
id_yamlzhxpzl,18.220747
id_69z3k5udxl,26.33121
id_250ilall7a,22.021786
id_5oh31qlbqd,23.59176
id_g0pt3qxex9,13.836292
id_wecofpgirx,19.407373
id_srbbfyzb4y,13.845324
id_9dwlszpc6f,18.53783
id_rx1c8t309y,14.66599
id_ihc33303cp,17.942324
id_efyw9jlc2d,17.378439
id_r4qda17kgf,13.330848
id_ztkiuvq97m,23.466879
id_57vj6lphyj,14.252963
id_1a219llt0x,22.391254
id_7dum8n5jfs,19.248728
id_mprnfw8jby,22.907885
id_4kwyl8vwk1,14.591454
id_hkd5b8lkry,17.771336
id_ugse3zoarv,32.09129
id_2mihn0ik0d,21.352062
id_eq3nj1bw4i,21.912472
id_eztbfv2vvq,20.002048
id_j822qt24o8,21.02646
id_nyc1n6dupk,20.776028
id_5rfy4jo9id,24.032705
id_z30ciw3guv,29.16734
id_cikel8zc0d,38.395916
id_pn6ira1t7j,30.745892
id_etyxjytmkl,32.350555
id_vk4ybuoyry,40.13495
id_qm010ay0yb,44.579998
id_ufglp9d8e6,28.9089
id_vfxihvxog9,27.042583
id_gx87k11mh3,33.172802
id_5yblexf7zp,26.55058
id_c9cycuvetl,53.07708
id_8xu1ardxni,57.26914
id_aumy97t1iu,53.718746
id_cv1dq53hzh,44.253452
