id,pm2_5
id_sr7nmu5cq5,31.25582405345842
id_uz69dxquyc,23.299464713549032
id_058qup1czp,30.757326681160954
id_9xdm5pzodn,17.83798124284133
id_9xiabniu8d,21.33236654289328
id_e8ov3f0ec6,31.164221081269503
id_ztov1dasd7,29.960585294430118
id_u0dv0t4gc6,54.618187248257726
id_vaexseqp4z,25.722800020008364
id_5e4jtn2k5u,30.16538591261017
id_g1f5h70z60,40.88782775780321
id_ei0npa3d51,39.79790761160464
id_w73v97w9dd,26.698556419299724
id_d01h6zb0k7,43.15785139168553
id_hajvhq9a9k,41.16686545057978
id_wfej53asol,33.023324802031645
id_wkxp2kkhas,35.73463215283991
id_4nx3hdlk3f,42.85373584167272
id_tvruaym3ou,54.39857951373294
id_mdja9rpbvi,43.690051888284415
id_v3lg566peh,44.39980170695839
id_5a7one1voe,60.48877143909901
id_uzwhiiojkc,65.85818647806121
id_13zxbv2bo6,83.54963068781365
id_ex6nijku46,62.76589415247726
id_7dpkk65nit,69.23310197255692
id_g3bd1hun07,60.49272842378266
id_suwhca6van,79.4316779506417
id_nxc1tmyyss,78.90961241429429
id_eikgi2kr2q,71.81422551378746
id_n4o71g7yok,80.25074915172256
id_mpq671lkla,70.20977420361173
id_k8se7sutpt,91.62316552770145
id_i92idl2arl,14.301639211171125
id_5ingz959i0,18.123488419122197
id_bgw3i6wwpf,13.610600978049884
id_80ixty8tal,15.566440117573826
id_0a4e9fjk97,22.705258318970262
id_lbmmt6ea89,19.58346086791594
id_c3flrt1zuh,12.845397720078967
id_cvs2kktyxu,15.7775166357035
id_7mtozwwc20,14.695798710935309
id_dq086pe2mx,18.16061539242318
id_3oa251xapn,17.4553191503
id_felfdwexf7,16.755994361269238
id_0q4rgwhh5j,25.03636295232301
id_6a84c2y7xm,21.31460134192858
id_6q6h59e1he,21.877544340943743
id_dv8a63xtc0,18.812219825839023
id_27ono5yevj,14.319311745579304
id_v2r3sg9n1j,25.18504192004486
id_3p8yrwj992,14.602178723525196
id_wk8q5ydpwc,19.38504355190436
id_xddq8x5dw6,16.007717280968638
id_sharv68cbo,15.155488218590456
id_98fux0thhz,16.039331136267325
id_ago3payk3b,16.163551377624575
id_2bmny3x2l9,16.101667721473707
id_br2ieejs8c,29.96723790786524
id_weseav1xhv,18.45324839293692
id_qwf1i3cj7r,17.11087518374106
id_4fdnb4eyjk,18.81668518484204
id_khcy0c8nrh,13.903692193561485
id_kjsl8ka1vy,19.940762657189005
id_1s4emym39i,31.127439264225927
id_cfswxplen7,14.572895412323744
id_ri3sgqw5vk,18.28964266553291
id_w8xmcsup55,19.917224535130902
id_oskrymtnrz,16.520370676992687
id_a5nzunklam,19.25671729203742
id_okj6k5qcws,20.183960288774134
id_ja07tx0n94,20.28796356922009
id_1cu5omuey9,16.36370270592707
id_ph274c2i2p,20.260283313082024
id_sx300bfhv2,20.696253186926075
id_xlkeen4coj,20.714753341201146
id_bhdjsv4g5r,15.991002742821706
id_doxq14mqw3,19.35634847463565
id_fbog8w5ysl,20.719994209535248
id_nf1gsgtgns,12.159459252077816
id_10f0mij1yf,14.659751816004968
id_m5e0u3d68x,19.48253313974052
id_x6l5iwtgrd,16.135010041666526
id_eyx4q4fnev,13.859996720823435
id_4lfxjvfjkw,16.190744892935367
id_32u710vh61,16.252979430492072
id_zsw4618nnl,18.10131607048592
id_tzdmb15txs,14.273431724503162
id_6ngwi1vl1h,17.28730985808775
id_cqm8i6ol8g,14.179512155676264
id_l7eneup5t0,11.819968070775792
id_sfbjw9ec2z,14.159217538218062
id_j7jqrbwmi0,16.403634683518128
id_wwdzrwgr58,14.20172082140469
id_kk82r8fpuh,12.267209871498366
id_wat59la3q6,15.022604171493366
id_xhxsyxysbf,16.942210807642322
id_actuxo4gmq,12.897338175370576
id_6qitjn8c8r,18.8487368488922
id_jdquy1lxet,9.78874740388486
id_g5325vgzzt,16.988171558572194
id_c4zrpwzc4a,11.804419614656634
id_t5anmg4v7v,13.595740460198227
id_9af0ydgl1s,12.94094907029596
id_9wwxdbqekl,18.5355486665005
id_dtzemr8b33,13.936559134738689
id_qye7rb9bbu,15.662648476585275
id_1s38ze4v8w,17.38373465705403
id_1doz4c69ph,13.521335185858952
id_rm817jen6a,17.21916522043148
id_l2wquc1lyf,16.912539841517003
id_f2ayymfg06,17.695471480639377
id_2xwro4u4ib,17.494456796323355
id_s4gcy5ldea,15.612240127115731
id_llxl5vedjd,18.584064714068045
id_ra9rzjf8cs,23.66816067021104
id_06it7wxay5,20.70561371125882
id_p358wai3ar,17.303918087275136
id_63q6x7rc50,19.919823099589408
id_yrqlregvfr,18.959025729316863
id_6ey2mcbqfl,18.674805097635044
id_xz9gud04ug,19.85075321860468
id_upa56c1xqo,34.559161969697406
id_apci48cec9,22.24298358075371
id_ivaqozbhfz,29.318602789531788
id_5r9lkzxt5l,36.80471682399657
id_q9fyy5hlug,36.82251344561658
id_fia47n8arx,23.67980675892689
id_c8ytbvxreg,20.801342012300573
id_715d169b93,23.782621418497765
id_i41soezu3u,43.004631490217854
id_ghl9lkmkbc,20.697608843164637
id_juefa18khg,21.341459053783318
id_8pg965n9uh,20.741879987168293
id_c1qncxdk14,23.422670775034163
id_fxdpjby57j,26.74363504632965
id_maxuuv6qwy,24.672908065689008
id_hqp1zmq2rl,20.38914340772756
id_7mmcd60iqp,22.05154275614919
id_5f3qz4huj9,21.05125097373036
id_m6vn47j4ge,24.06317374021872
id_mkyjtq0uj7,24.765693578487003
id_dd1qog5gsu,32.94933476243892
id_yltiy4ct4b,21.970764501385258
id_l7g3rwiyu1,32.71420244007728
id_y0nex8ki95,24.467012642623555
id_trj4ropjy6,23.403100292455715
id_xkfnw0mcvh,25.0289035461393
id_j7zs6cpw42,28.45627794564332
id_o55nqbxkhg,33.798270895434555
id_l3neq81nk8,28.238370938789743
id_ft7ki0jjoc,26.766134976287912
id_1doie955wo,33.378459395695415
id_pap3jy3v7v,27.06212078684204
id_64zbc8ou3g,26.40902690193353
id_1ssvmd37d4,30.42032398394692
id_5i93sdabtx,28.38135335948956
id_5oej7jiuyx,26.348543730285567
id_es0jy27ww2,23.300297826171825
id_ze9u1sfrwl,23.442779003078208
id_3y84kki549,25.30178120598871
id_glm9sjal1a,22.27501211673909
id_kjp8dcqhsa,26.436251354881808
id_2s4n7u9qbe,25.41568026396136
id_57l2n9hbxk,21.56719655178745
id_0rmqw3hqow,26.667130056186483
id_uc46nrbgzu,25.847009059404705
id_zck6gqoy8o,27.987930079720694
id_kmohqwxbue,31.636540379926224
id_dswkvfgg96,27.1903088904749
id_72kefc7g3s,34.91981633805198
id_fsdqdwkhec,31.460218136718865
id_yaf7kh6asz,26.345206098692625
id_d3xd7t76g8,23.933086221204967
id_ekxnkkalys,26.31895491293105
id_foo1qhnhh4,24.72532665654245
id_4gaub27eaz,28.556057612580027
id_u8ysh8pwg1,27.52509155455432
id_zwxals7wca,23.30733258095266
id_qs4s1l5v79,27.690071855231924
id_k5fj3oay3x,24.711864531571628
id_3bwp89pu3m,35.75449048942937
id_e9eglkp5vv,30.57481917798943
id_t4qjrlzxns,31.23205043851412
id_kn8xo43og2,25.89149936033645
id_48859izqh3,33.706549765494934
id_9967xanbmk,27.76320817900456
id_eh3ys96anu,34.23714044758135
id_5bgqsh9x4k,28.580105212712027
id_jwouft46is,23.545210930882234
id_3ck9tvimgh,28.91332428610699
id_n6s7duali8,25.83560714495524
id_6kgl1almmg,36.9906050974172
id_gxefptsqvq,35.793448237647496
id_ygnr1sn381,25.37825693072198
id_v3y11kgwad,23.71022704035148
id_9qz231bbzd,27.714508340425816
id_3jf3q7rnyi,24.98805912924613
id_y2oiminmvu,24.42935824224481
id_kj1d4jsmhg,33.06458951892876
id_b9dbh7l628,21.9982932463062
id_qkxd74j593,24.2408343321874
id_15w4tm2lvc,24.049224173401093
id_f2rhz6xl9n,23.805892748421424
id_so3qn2op6b,25.78097733881473
id_j5evcz5irl,28.38937089202969
id_4hfhscd1n7,24.840677270910717
id_akaaqo1io1,24.671371085540795
id_677lexrm68,24.62082503583016
id_4555ud3olu,25.1003372911544
id_b0q1fq9sgn,21.01466682827272
id_lbljktjgzg,16.067357745317217
id_ph7h4vs00p,18.73477608273322
id_8k0yeqq8re,26.93900622782291
id_0z3pcoyibd,24.95682462887716
id_riellbxfqz,21.207529333643876
id_22067fyb6o,18.47662491788444
id_fcxnbnpbtq,23.12051165847885
id_058r7cipy5,21.868484909435587
id_58g26ly3b3,20.852201485288763
id_hq9rjuwiqd,17.514704174218178
id_plkyx8w8df,20.37701171560294
id_mps4kqn7xr,17.06081227947075
id_ohn2jvlaqc,17.110435822341685
id_r2vvygjx7z,23.24086785233361
id_8ythlcs4u6,17.036513303263146
id_wgho99po2u,20.348817130993456
id_y9o3zgw71a,29.11929679928911
id_5lp79xg2n0,23.555408518433936
id_vni712633p,25.75060406383012
id_j2425ljqo0,16.99891381129604
id_01j3m051aq,29.88533743793644
id_r0n1tbsc8k,20.0361129984017
id_y7ffq95y6e,27.83189274104897
id_hajr115naf,17.281886093787744
id_vvmmry71u1,18.97836612881423
id_vp5euuu0a3,28.2523419222978
id_cu85lbcwzc,23.76667739205565
id_p83lwl7p4d,14.449351700597884
id_xnvv8228h2,31.39050020130984
id_t8sup9cci8,39.30968830043695
id_ryshnzfv4d,21.5660969074348
id_h8xe0d6wnr,25.551582433608523
id_y3i49rn3cl,16.414516491630245
id_q2e9lqyx5a,24.537502831632747
id_rxs1idu9rd,18.310379963920525
id_4oegd66w25,25.30705470741152
id_bb5wq93x8f,21.90073632196309
id_52ecm6umwm,38.96768648140216
id_8dwwuytb5v,22.728523280221097
id_zzjc7k91lz,26.32933034346509
id_13zklidhjm,28.728000681007003
id_3987oyytgm,23.114096190106505
id_vrhp90mg8w,21.57020748700737
id_qxd7crl1kv,38.36388864952691
id_c3yqmpgirm,41.36596002242096
id_m04u0g3jmm,24.892822710109723
id_oh231618a0,39.73055672686079
id_mq7wn4kpnq,42.46308814021968
id_1s9kt1d46m,19.14429505076861
id_3eb707sqy9,38.64156085260264
id_fqpoallv5t,47.217831791895314
id_a0lghu0yk4,42.97128531065498
id_2s5h4jyu48,49.06374307207912
id_tfr1w48698,54.49456964177986
id_jw7cwte35h,57.443253886691984
id_4myw2ppn88,58.88802338384335
id_nu2j6ezn8a,59.32822122493983
id_1pi7rar7w0,56.473172292692695
id_lp1eem68uu,40.20838496775841
id_i59r7imuxn,33.27195239266965
id_jfhvjfzvfa,46.197567984790425
id_co08yelk6i,53.998386447192296
id_ozh35h3nct,48.776569558023
id_cf9woqagxi,53.85858898632276
id_4pbhg788eu,50.8981773336633
id_xqnx58hv20,50.21293080058724
id_g7e6fyre5k,32.84433248707525
id_i5kwutfr3y,49.508687828108286
id_xl68jb742r,45.8036795867414
id_dcvf785h1y,62.43604798458266
id_n38vpdzrl5,52.44265968145884
id_zcs5e5jjv3,54.34976236854527
id_nl1ahmmrsk,50.03327753165883
id_n2j1w4zr7n,49.27172731544749
id_edhr3ruhca,19.30408093463501
id_gqpsd6uict,19.146443696851087
id_qowgzlfn74,26.75075175570122
id_qs2l2xtdjm,23.73839277970396
id_4lrdvrygkh,22.587143294770687
id_auybt6kold,40.90274284288152
id_ufe7g778jt,42.52459505078959
id_7324fwd9hf,17.065475874831172
id_sn73v8vz1i,26.71618049084468
id_ojcp5cpvj0,27.11440374651393
id_op1s93i84z,23.639711398330352
id_io2lx9odns,26.4005784105327
id_06zbl7jtc1,20.93546160212162
id_1ttiqk66yv,27.7327654174296
id_4pt0caxqat,46.249056485706646
id_sm7nxaxevr,26.940704042968715
id_pyl58w1gtb,17.5793984738009
id_nqbx4rommx,22.608548972037195
id_19wzlmlzng,24.4063825612148
id_z1hdqiwyma,25.28430543484273
id_5mgd2i895h,25.96390322453521
id_60a72t2cay,28.894750829433168
id_a66evs0aqw,29.93745749424317
id_iuiyr65rvv,21.329088844388508
id_eaknqbzf77,25.23801956852492
id_stb9gc066l,19.677051408461285
id_qaykme2vjm,26.171942078073208
id_dt2xwaz5io,24.883120175648724
id_733wbi020k,25.63250891335506
id_m1jmaidc1m,55.16445423989621
id_iq7tgns55s,25.96627180497721
id_fyy6i6j06h,40.332503650887695
id_anv4htdeo8,38.052506919361846
id_f1xdbych81,36.01594743141311
id_vjajvq9znt,36.20222558473824
id_sqcw91cgln,39.68461261566832
id_w0kn8lsfm6,59.27760455659513
id_d0y2cmg99p,38.187090154105945
id_c0lde7ws35,34.09648671461861
id_nkpuzearf0,47.84292673059424
id_dny7wqpwsi,53.20494474837566
id_mut5ylxif1,40.05904217669556
id_6v6apoias7,44.16018499423504
id_aanbewd75e,63.48221046353392
id_g3wrkoouk4,70.27085603065667
id_nwndwrpf8o,84.37939202192665
id_21ug002h0q,62.42183063772753
id_pd01tyg62p,70.68559266831164
id_wcb0ckggc7,62.75374027001671
id_3xfe9y6qy2,85.48535511341497
id_sg7nyshurw,79.36491480515765
id_fl01fpudeo,70.64283353108806
id_oz6t207lje,82.99062720011065
id_yq2em36nu1,70.94388555552105
id_fe0mlkkqtt,86.19855824525214
id_1lzokw7hi1,29.60402452568861
id_1pgeidv7p1,40.291779237455536
id_lbrv1ljzfv,26.424265725382728
id_ws4vk1maeh,40.68462193208826
id_lkjm5o21jg,20.570429226607537
id_esgom4jjh0,27.327583404142903
id_5wgz7hxu3q,38.24703426679015
id_ce45fi3i9r,44.49504773957745
id_e0fmjam36n,39.4202098146235
id_t9gpc6cl08,46.299355831873456
id_4e0oh24nij,40.72497073991958
id_wcvcujkjfa,57.42902933484816
id_959hw03dsc,78.18785967193956
id_mfcbkrkwil,52.40454992924636
id_it7jxzllrd,48.62775521710471
id_8stz7b6m3b,46.89778325986299
id_6w3q8g9iws,66.98171618589525
id_w0ee2fe65l,62.69804007687576
id_fhgz7wzae3,73.46802853720652
id_w2rchmas4e,40.97071698711015
id_jmo9wtwu8m,83.30996116511615
id_3w6yxmo14o,69.146154949344
id_9xhx7zdwqp,69.09125824724843
id_fkcu4ryvmb,46.95306646645131
id_iydvhqnjpg,49.0336238916556
id_xfd5bd6mbb,67.32479550493858
id_pnfc3lxqxw,65.06748585985858
id_2fi5bq6vwj,49.10747097082661
id_6viyil1331,72.72382173815899
id_5gwjmv15on,89.11621531302193
id_76bk0rtwtl,14.40441049782627
id_f60ku7tfev,16.096569372344813
id_h191utquex,15.848170350088894
id_wi04z29d3r,10.199994089523017
id_fbntyg7wwr,22.112277868334537
id_v3zrqsqzxo,17.917562398076637
id_bw1b95righ,23.477795275375435
id_zp9ylpq5fk,13.903475399551064
id_t0g20s1n6l,11.190726047808733
id_dktjg2pt79,14.197057934822196
id_mik9bcfz5g,17.185310608139023
id_t7ahyyqmpl,15.379732473733654
id_mu6p2nd1yv,14.279896533663775
id_lff5hw3ol2,18.673317710865863
id_eccaetzkfx,20.52895414472281
id_z5lh6tnhu3,10.800605268500224
id_vg90abt8lg,13.737722685001003
id_b4kmym2z2e,14.751017799880374
id_a4bm9lp96l,11.735182505894128
id_ph0f1whio6,12.657455231325743
id_bn4murbtsb,11.277870219565676
id_mbkfsw8xc9,14.77374338566402
id_e2ybasubxp,10.439874354055
id_6i3ti67p9g,10.994052479722605
id_bec40ri158,12.943960468534236
id_zacj6i063v,12.70441492966726
id_lol7o2igta,9.714269936116036
id_m2m6u5m8oo,10.138399155116874
id_g8kpxolorf,12.496511010323497
id_w57cuionsw,10.442302643631796
id_64x7iknxnp,9.536978897456205
id_umk48ombht,18.07625691188921
id_w8cmk8r8vv,14.326788443244949
id_vj0wx6wbs5,10.5205908409972
id_w7sma8wi3u,19.59112492606855
id_oqmb5rhi5m,9.30632812810046
id_i4y106oe8m,13.09271154018685
id_biglgqqok3,11.740216054983229
id_6026c6cyn7,10.508837211217038
id_ixvjw5pg83,16.17629158198253
id_w6kanjj090,14.711595453742683
id_qy2xteqn7k,11.518403719295328
id_6oi09e06us,10.38775010924832
id_37za3uvuvh,13.730172516337428
id_e1rym2u84c,12.214048653452746
id_85pjz4b5rl,10.327442225980866
id_ohyxbff88h,11.304815051885468
id_dz40i4pbqo,15.038047135653454
id_kfb0js1w3k,18.526200117077178
id_z6dnfzl23b,15.99446167808458
id_jkeoakg1zs,24.903809739398923
id_jvc6j31d7r,28.912552971341952
id_tp5jxexuje,15.132016981409778
id_dkv9vzan2j,22.450206541664038
id_21jsagai52,21.22713138719048
id_15cuw1it4j,16.966917165457296
id_kfgdu8dkqk,21.534740202076087
id_aa4sqe4emy,30.103671622663292
id_zytuipkh4s,24.429354652673545
id_753xfgjvu9,25.491618161373484
id_lpvtn9w0zv,37.256653206688014
id_7asrrizo0g,33.94759635277504
id_8bwlfohvu1,18.700369516226274
id_1hy6gjm6kl,16.223600832909963
id_qsf30wtdhv,29.58750973650173
id_1uv0ibuczo,44.16951912398591
id_80csjj6d48,46.35204190972863
id_n1g3zkow2a,50.39417565490445
id_qjt5kb3u6x,39.300608122197474
id_6e8d5kqq5q,41.80399998804095
id_wvhdr0r7th,40.33881105926442
id_x5r3svy996,33.81446336848096
id_o9ggz31qgu,31.24065103696493
id_gv60syhrk2,43.19236446002167
id_g3j3o1t4sz,29.392182265156197
id_laabpazmxh,28.1242843180683
id_eho4ay6smw,45.32258235851733
id_w8nvwfcpmm,37.23358169540308
id_btnsop89b3,39.17167966769847
id_0w6dn0yvk6,22.123158285819034
id_gpznwpt7ys,28.89287032284278
id_z23dyz3slb,15.150549237710663
id_2ojx7eu8qw,42.060604440327566
id_98t8cdz765,33.82751743828297
id_8f9m9dleze,28.908431455169595
id_oeaawvliom,21.15198461127624
id_ov5yh9unz0,24.82369016912004
id_syrmc724fl,21.640219173194424
id_wsfou7xddv,32.16485459429372
id_gdrcof729w,27.769558951355695
id_yyeq995o40,25.839480871745828
id_mhj0m6vsoz,41.82577506945335
id_d51371db4v,45.14814950557779
id_nrt1xvsex3,19.76434222484083
id_e0e2p1877w,24.06685011455358
id_ezhbu5sh62,29.65503426660776
id_c4pskc8s76,27.121824104329136
id_r0ufs02ezc,24.84790146077464
id_hk47qerjv3,33.39865608485762
id_8qq33hqkxq,27.73387385858402
id_w1qz8bdksu,41.41939858208761
id_n74jn7d5ct,26.48803059188294
id_b2yadnldic,17.932371189701236
id_484yc688bf,24.80000971195682
id_5w25kqbc16,20.1416042477173
id_9n8atixf1w,19.45215624406306
id_5f8seqeob8,19.036553089075323
id_h0d3gkad49,25.90608885646901
id_g7kvipny30,24.26051598210519
id_hmwh1yqafb,34.25530921883372
id_xjzlyzcmgj,30.721912704537612
id_inhwqwpuun,28.352656742152185
id_wsm8a53caa,22.93757011228591
id_466f3sjyaa,21.98186372923458
id_6bji5k248v,25.291930636791687
id_xmf644v3gg,39.624931574014965
id_7ww556yt1z,56.08655569684217
id_1kv2mm53gl,31.285318129890207
id_gogfzwk8d6,40.33393183411015
id_4ijyknjpyw,45.05333809093064
id_51yb1ejvyp,43.12738158132248
id_e8kgwianqu,28.86433850302769
id_01xma9jtcq,47.80492108445407
id_b4c2qvjsq9,48.949187638825286
id_kkxio9kyth,35.15394742404617
id_eo46mly8qt,37.19322028520224
id_x6q1xzuux5,49.005152434629416
id_o9paw0x3kv,55.890552335347046
id_rmptreswq4,28.088052898588757
id_t3b2vd5gaq,44.93114940429957
id_1ccceino2g,60.60218253057523
id_pkszxukfw8,66.71805695224806
id_irjroluzw5,87.12591377165798
id_41oiry183k,64.06993900207591
id_cfcgnt1ghb,69.38951442444952
id_sjd7rg1oll,68.29519168028975
id_364xgx2f9d,77.17454790345649
id_fy2bmhco3s,78.91839252211757
id_axh2ddc911,68.8510323057339
id_29vkc8fnf2,74.0586667712093
id_4ohuy386ux,70.44656001414833
id_ny7vfafssc,70.34627716338144
id_is7lidy1mf,32.9450081439995
id_3gzqnrpvj1,49.64885451113594
id_tgs79jz18s,47.039200710475285
id_1vuxj43b5t,47.942096782194
id_0li1v5bnou,61.95380329708394
id_2rkm63c28h,54.89232354705268
id_u4ue41ptfe,55.7443063212934
id_hqm9ncx8e0,50.56572320413438
id_nm7ygb4b3l,51.298636544780194
id_jh45q5uczs,53.665969476214855
id_8wae60vl8s,49.1041724571184
id_oew1wkaotf,51.968610864140274
id_2blz0nu3gr,13.479196005429534
id_8561e57ms1,14.832499005388447
id_6l2yazaml7,16.547710680964414
id_u8x5imye5i,13.856056032993337
id_3n4fcuig6s,17.71489497300416
id_63yqksu7g8,17.449910594752392
id_vr7oawtyr7,14.49470922258526
id_hucimtkqcs,15.479421204880508
id_en1o2lrl13,13.358201100598452
id_7unrf37lps,13.941067916334369
id_airjz9ye97,23.4807829909746
id_scnvuwxqzg,16.8377812653143
id_e660aintu0,14.171455317542655
id_xp5zllo7bm,19.44876277495767
id_9vmhojq424,23.864246496523585
id_1qhlpx2pcm,22.3112827940955
id_qedyi4kq32,14.794780034453062
id_vyxdm338eq,20.198746239067063
id_g2ct966v3a,20.673489637925737
id_npft5kn5zd,17.200266163887385
id_d9roa39323,33.61483447789292
id_7jxotkoa6i,14.436697007273112
id_io83k3isds,18.53045289618036
id_1igqyragk7,29.11763077610287
id_pbbqks4896,18.31953604677093
id_yglxjnnnmd,27.970547826234714
id_akkkm90ju3,22.36981984048201
id_pnw5qxgci5,22.351481584184825
id_ed8b146zq4,17.811599959664544
id_dog1qrt65n,15.857183756303511
id_4iko2mf9m1,16.524116082582168
id_tf16irhnxj,16.533519236876703
id_z8dbvb7mld,23.39623212035994
id_hjojye2bnc,25.099435724943103
id_e74fkffny9,17.911323282599426
id_96r4h4wquw,18.917119363785886
id_n8zuiv730d,20.22061062170246
id_q9sf7h6id3,20.548510498738988
id_1ahz3wcpza,33.62278043786085
id_bij6rb0yyc,16.47657607638228
id_rj67797cdl,17.91458376196842
id_nfgy5cs3i7,21.541105226058622
id_2gg9612372,18.642447241318425
id_rd2ycsqjqu,17.253212014498953
id_yhyq4hrrvo,12.137458044577905
id_cugq7k2136,14.517994819319274
id_6ztrbzwf74,21.417088229301587
id_b3864dngn9,15.315742075349691
id_fslinj6lsz,17.27543244051979
id_nr59rjq353,14.993244401384857
id_f937o9uhz5,16.647680124577995
id_pdm9hc9akh,14.883249221966487
id_hlaacmpdc2,15.026124298159308
id_43l5b3qppy,17.069349754115894
id_nhboyjouon,13.973050520311508
id_e9tjlmzofe,14.902379215241355
id_uep5kutr80,13.233492817749728
id_xdu2qkcn9o,14.471008149277282
id_18tg20wg54,15.950580934879987
id_mf6s46v1uw,17.682620597819927
id_krkw3iqkf6,13.468616924044763
id_tcql7qm01y,22.224555246573637
id_czit7flk3p,10.738879981245692
id_67vafahcsb,16.703476683836712
id_ocawwzqkj7,13.145042323528564
id_6hwobiyszp,14.475355285296486
id_3hit2vt54g,13.41313868771325
id_kxjx8xtw71,18.31313662313805
id_ujvrrf4kx0,13.603709903312918
id_p7m9x0qpi5,15.365093825068415
id_b2w6gxhazp,16.454912449836538
id_0glwf1vle0,13.533814802065692
id_h52hj66b1j,16.472234587346186
id_3ykb55avzl,17.29143240919106
id_4140yukx35,16.573648431901763
id_q2fgzp3xx3,18.04414210086136
id_s7k292eya7,15.607364010974614
id_jt2rysim4p,19.98045289575786
id_yn9vzuflej,24.505888128611936
id_362cko5nwx,20.65199759333521
id_d9dv3lr4k1,17.51921288612356
id_10un4lyvek,19.9969830460644
id_z0j05634v8,18.370344521675595
id_txhxlogsxn,17.67640733382204
id_18c3488pxk,30.1501121022277
id_la1ypixght,30.564852745314177
id_t9njgxp6v6,20.528285008139072
id_b8yn1i9rx8,26.329346150086185
id_o2y4vg1agv,36.39165943473061
id_fvx3zhir92,31.865471439619213
id_nfj7rfs9a1,23.68923406758542
id_b9q3y3r7t3,17.62381535760815
id_yio3jfuvmy,27.25378417553064
id_5j5wrd0r76,42.51249765972129
id_hafhcdf5fe,50.719830270407634
id_ng9duxlksi,50.26945172684737
id_0phnbrqgvq,52.08040838038407
id_8fhskk4v0o,50.64997420179437
