id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_rm0pa4kk4k,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-17,11,-9.804839076627564e-05,1.1241942548851858,-0.0001105900368495,0.1870362307407211,76.7424419646743,8.281232906353885,-44.9234582755326,26.773322205863604,-5.414077628114301e-05,7.0,0.0266065336763894,1748.6599121096065,1788.9221191408617,829333.8125001098,69.3132095336914,8.6430139541626,-44.90193939208984,26.74876594543457,4.593631834088203e-05,7.339720641359774e-06,3.859659856552608e-05,9.015933715237384e-05,8613.795327838998,-0.7955302309847359,0.1247872217463873,829349.0680867275,76.7424419646743,8.281232906353885,-44.9234582755326,26.773322205863604,0.0002151381682924,1.49753161718617,0.000264924970897,0.1870362307407211,26.773322205863604,-44.9234582755326,8.281232906353885,76.7424419646743,-0.7955245664876349,829349.0680867275,76.7424419646743,8.281232906353885,-44.9234582755326,26.773322205863604,0.1190251579082323,2.1601425661757427,0.2605514191108711,226.0478563749291,0.1898225110797765,76.7424419646743,8.281232906353885,-44.9234582755326,26.773322205863604,,,,,,,,,,,,,,,,,,,1116.753784179688
id_s1qxkd8ot0,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-18,10,-0.0001074025349225,0.7191419005394455,-7.723766611889513e-05,0.0,73.5980224609375,41.55476379394531,-37.97167587280273,23.52284240722656,-3.479157385300142e-05,7.0,0.0307778519868367,1718.8916503133937,1930.8061009938697,829184.6850372736,71.70014028695684,41.74284100937402,-37.955918398911066,23.5209561390498,4.279716449673569e-05,5.084338681627167e-06,3.7712827179350576e-05,9.405623131897918e-05,8613.803070769498,-0.5306769609451643,0.0231006760150209,829202.3750000545,73.5980224609375,41.55476379394531,-37.97167587280273,23.52284240722656,0.0001832477282732,0.944303572177949,0.000109710941615,0.0,23.52284240722656,-37.97167587280273,41.55476379394531,73.5980224609375,-0.5306696295738569,829202.3750000545,73.5980224609375,41.55476379394531,-37.97167587280273,23.52284240722656,0.118245683610447,2.434561252594154,0.2937377989292338,228.8890533447416,0.0,73.5980224609375,41.55476379394531,-37.97167587280273,23.52284240722656,,,,,,,,,,,,,,,,,,,1116.753784179688
id_bwv1d5pcax,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-20,11,4.760761951679245e-06,0.9863874547891884,4.695955450434931e-06,0.2949947784092088,-97.1763687133789,59.924091339111335,-56.88787841796875,35.03542709350585,-4.1737345724756735e-05,7.0,0.0292868055403212,2275.8598632810963,2145.3093261717304,829507.499999944,-95.54387664794922,59.86521148681641,-56.88092803955078,35.00295257568359,4.697471944289616e-05,8.415733005014498e-06,3.855899007586046e-05,0.0001262092019843,8613.796497247675,-0.7408828979141643,0.1225974095643608,829544.3125000914,-97.20356148731004,59.666937935833104,-56.82271508235419,34.97236648289561,0.0001128874147669,1.5475735565615216,0.0001155982166616,0.3260020356582982,34.97236648289561,-56.82271508235419,59.666937935833104,-97.20356148731004,-0.7408876098011975,829544.3125000914,-97.20356148731004,59.666937935833104,-56.82271508235419,34.97236648289561,0.1191340278817489,3.1237431747390363,0.3750143903236196,226.06487059414783,0.3269302180176384,-97.20356148731004,59.666937935833104,-56.82271508235419,34.97236648289561,,,,,,,,0.3384816656327569,81309.24242175157,1912.7429254324788,88480.47681741185,1167.7836947706296,6.627948780081419,0.2770715959901976,-97.21564483642578,59.55291366577149,-56.7938232421875,34.94440078735352,1116.753784179688
id_cvbktrmvyp,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-21,11,0.0001392440816441,0.7001013257444331,9.748511424279982e-05,0.0455050240393809,-99.28302257125009,39.41054720933148,-53.21815962619503,31.00829860446523,4.542015114706806e-05,7.0,0.0341231872955651,1917.683545243773,626.3905702967234,829484.2743105401,-97.36135936023877,39.34276853395634,-53.1865378364159,31.010176198251056,5.782195258512972e-05,1.9820615285703663e-05,3.800133561631536e-05,0.0001156099177221,8613.80167413072,-0.2649469602425222,0.0664426270449383,829503.6875000914,-99.28302257125009,39.41054720933148,-53.21815962619503,31.00829860446523,0.0001331381452677,0.9580317811854844,6.758093478392579e-05,0.0455050240393809,31.00829860446523,-53.21815962619503,39.41054720933148,-99.28302257125009,-0.2649397619215969,829503.6875000914,-99.28302257125009,39.41054720933148,-53.21815962619503,31.00829860446523,0.1178179211630107,2.450722787019759,0.2932926542422805,221.03890936085023,0.0458775121846172,-99.28302257125009,39.41054720933148,-53.21815962619503,31.00829860446523,,,,,,,,,,,,,,,,,,,1116.753784179688
id_k4zxmef1ve,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-22,11,-3.604295125116489e-05,0.6899925470355537,-2.486936864444336e-05,0.0675900429487558,-102.43789672851564,4.968958377838135,-48.40180969238281,27.24019813537598,-1.2873014384246654e-05,7.0,0.0296835601329783,2699.900634765442,3687.748535156001,829402.249999944,-89.5380630493164,4.939527988433838,-48.414432525634766,27.217998504638672,3.417413608987619e-05,-3.3686899314505407e-06,3.754282806768982e-05,7.893690781206016e-05,9580.496161439032,-0.5317955613138885,0.0489151328802347,829419.0625004044,-102.43789672851564,4.968958377838135,-48.40180969238281,27.24019813537598,2.8263142667142487e-05,0.945295214653476,-3.228894274799796e-05,0.0675900429487558,27.24019813537598,-48.40180969238281,4.968958377838135,-102.43789672851564,-0.5317906141283721,829419.0625004044,-102.43789672851564,4.968958377838135,-48.40180969238281,27.24019813537598,0.1203476414085021,2.148381948472117,0.2631172537804933,224.0676422120233,0.0686277970671988,-102.43789672851564,4.968958377838135,-48.40180969238281,27.24019813537598,,,,,,,,,,,,,,,,,,,1116.753784179688
id_61jelkjb5z,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-23,10,,,,,,,,,,7.0,0.0230891000424594,1806.90983741762,2583.378491280692,829261.9375001927,72.31760946475879,32.6309988575491,-41.9782155853588,23.766710226835954,,,,,,,,,,,,,,,,,,,,,-0.6939500747900671,829276.4375000913,74.55358545603154,32.300379642587664,-42.0512518681724,23.76853414933463,,,,,,,,,,,,,,,,,0.4691148207555242,55272.38589111092,5131.617019949826,62381.80231281713,4131.617019950048,5.370594727212048,0.3312571787160612,74.5629759857358,32.20159623842069,-42.0815476415178,23.774642477943114,1116.753784179688
id_0zwlyfwhg4,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-23,11,,,,,,,,,,7.0,0.0235425973113025,1831.4528192706653,2668.642526158804,829261.9375000177,72.32667526082592,32.42768773355802,-42.04094182428931,23.77886645666607,,,,,,,,,,,,,,,,,,,,,-0.7201804518700439,829276.4375000914,74.56646728515625,32.1651725769043,-42.09272003173828,23.776893615722656,0.1205291524529589,2.3103899955752056,0.2844547629356697,229.77835083010345,0.4672874212265529,74.56646728515625,32.1651725769043,-42.09272003173828,23.776893615722656,,,,,,,,,,,,,,,,,,,1116.753784179688
id_pipj3ap8ak,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-24,10,,,,,,,,,,7.0,0.0252994094043857,1474.5933837884063,2568.352050780107,829112.7499996311,70.32795715332031,55.55001068115234,-33.88750457763671,20.77142143249512,,,,,,,,,,,,,,,,,,,,,-0.1715338528156317,829132.3125000177,71.9871826171875,55.62955093383789,-33.735435485839844,20.74917221069336,0.1207710653543498,2.8392243385315545,0.3495374023914411,228.33354187012205,0.4370518922805879,71.9871826171875,55.62955093383789,-33.735435485839844,20.74917221069336,,,,,,,,0.4363152980803471,63808.683593735776,3987.787109374111,71703.44531248402,2987.787109374334,13.691081047055054,0.3376095890998087,71.98717498779297,55.62938690185547,-33.73554229736328,20.74918556213379,1116.753784179688
id_84xzjh13pi,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-25,12,,,,,,,,,,7.0,0.029958388537258,2121.457975195209,2596.5742451791443,829528.6045807649,-95.08567614825208,64.54425865806058,-59.53282858953681,35.866221981343784,4.5383018004945824e-05,9.356836017105829e-06,3.60261838068294e-05,0.0001376130530843,8613.793346832088,-0.1951772719621873,0.1709448397159764,829571.6875000914,-96.73892974853516,64.28514862060547,-59.45576095581056,35.809547424316406,-7.509102579207055e-05,1.3937906026841744,-0.0001663199509494,0.3162195682525983,35.809547424316406,-59.45576095581056,64.28514862060547,-96.73892974853516,-0.1951724886894441,829571.6875000914,-96.73892974853516,64.28514862060547,-59.45576095581056,35.809547424316406,0.1231784150004522,3.4087271690372405,0.4204292893410192,219.7124328613523,0.3169405162334791,-96.73892974853516,64.28514862060547,-59.45576095581056,35.809547424316406,,,,,,,,,,,,,,,,,,,1116.753784179688
id_zxct0q3dqx,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-26,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6363669037818479,829544.312499944,-98.48716735839844,47.24513626098633,-56.251708984375,31.697172164917,0.1241094022989189,2.664752721786319,0.3362419009208452,227.69847106932056,0.9999999999999324,-98.48716735839844,47.24513626098633,-56.251708984375,31.697172164917,,,,,,,,0.9999999999996384,53745.94059674462,5451.177043511453,60184.77263595916,4451.177043511815,15.261846193635492,0.3518518593985654,-98.48486675561256,47.26714440613897,-56.25622852495833,31.700771794674672,1116.753784179688
id_5vji53n55u,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-27,11,,,,,,,,,,7.0,0.0330462486143475,2268.8986345483245,2339.972607682518,829460.1077840768,-97.6127700805664,17.756704330444336,-52.04619598388672,27.800506591796875,,,,,,,,,,,,,0.0002593715034891,0.7210172414780457,0.000126410741359,0.3198643028736467,27.769756317138672,-52.082740783691406,17.712556838989258,-101.29015350341795,-0.777243196964315,829471.5625000545,-101.29015350341795,17.712556838989258,-52.082740783691406,27.769756317138672,0.1246578097343582,2.2009322643282454,0.2789863646030733,232.02194213869743,0.3207246363163347,-101.29015350341795,17.712556838989258,-52.082740783691406,27.769756317138672,,,,,,,,0.3199910223483326,42135.84765624061,7352.260742185861,47643.05859373938,6352.260742186084,3.3261108398430084,0.2879588007926299,-101.2901611328125,17.712696075439453,-52.082763671875,27.769767761230472,1116.753784179688
id_7mup88cw2n,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-28,11,,,,,,,,,,7.0,0.0291886497288974,2097.904296875231,2456.606689453396,829332.5625000914,72.46868133544922,21.59862327575684,-46.37579727172852,24.08057975769043,,,,,,,,,,,,,,,,,,,,,-1.0691056251526108,829348.0625000177,75.58333587646484,21.369739532470703,-46.38750839233399,24.093187332153324,0.1224753558635737,2.213919162750291,0.2754932045936643,230.48953247070804,0.8509294986725034,75.58333587646484,21.369739532470703,-46.38750839233399,24.093187332153324,,,,,,,,,,,,,,,,,,,1116.753784179688
id_fomq0iryjd,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-29,10,-0.0001469360474462,0.8196927193856463,-0.0001204321675002,0.0,72.71430077057313,49.52433589176184,-38.72921300296076,20.789450518109312,-5.1946001817117705e-05,7.0,0.0324365161359345,2230.455810547121,1651.4744873048694,829171.9375000913,70.98856353759766,49.4183464050293,-38.90518951416016,20.786035537719727,5.13260316563986e-05,1.5994228375938813e-05,3.533180146147041e-05,0.0001151694794344,9580.45519701623,-1.150524429737326,0.0469770116335164,829193.423087709,72.71430077057313,49.52433589176184,-38.72921300296076,20.789450518109312,-2.4595363598089284e-05,1.02195437163117,-9.198116797455116e-05,0.0,20.789450518109312,-38.72921300296076,49.52433589176184,72.71430077057313,-1.1505227809937992,829193.423087709,72.71430077057313,49.52433589176184,-38.72921300296076,20.789450518109312,0.1230166510263142,2.5972686068870514,0.3246793947301187,222.88215002437877,0.0,72.71430077057313,49.52433589176184,-38.72921300296076,20.789450518109312,2688.254394531128,73770.07812499665,0.6183469295501429,49.448875427246094,72.72249603271484,-38.76784896850587,20.796560287475582,,,,,,,,,,,,1116.753784179688
id_5mq14kf61k,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-30,10,-0.0004560139495877,0.8531410694118519,-0.0003890442312693,0.2698750793932667,70.74297332763672,65.59760284423828,-28.36428642272949,18.00760841369629,-0.0001366242504445,7.0,,,,,,,,,,,,,,,,,,,,,7.21333854016527e-05,1.059169411658769,9.754227903609017e-06,0.2698750793932667,18.00760841369629,-28.36428642272949,65.59760284423828,70.74297332763672,-0.9833455681796468,829074.5624996311,70.74297332763672,65.59760284423828,-28.36428642272949,18.00760841369629,0.1204831898211896,3.371937990187098,0.4107735157011111,223.38058471669748,0.2738378047941897,70.74297332763672,65.59760284423828,-28.36428642272949,18.00760841369629,,,,,,,,0.2725991308688509,59194.6367187368,4687.572753905205,66461.73437498519,3687.573242186678,10.541808128354583,0.3582403957842981,70.74296569824219,65.5973892211914,-28.364532470703125,18.00762176513672,1116.753784179688
id_6tfrbtojwh,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-07-31,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,6.190469139255303e-05,0.5878689289092751,-2.354542084503812e-05,0.3693843483924698,32.49179840087891,-59.48456954956056,53.86953353881836,-97.79902648925784,0.0772238173655183,829568.68749999,-97.79481860871007,53.90882489750869,-59.4931643500388,32.500010230198995,0.1195631772279685,2.838922739028802,0.3435855209827267,226.4530639648335,0.3712554574012588,-97.79902648925784,53.86953353881836,-59.48456954956056,32.49179840087891,,,,,,,,0.3716025161182135,30035.591652180166,9824.138639054005,34263.18547259495,8824.138639054363,5.651832010758123,0.2833627954837502,-97.7988059836072,53.87182397484976,-59.485073697066014,32.49227415578032,1116.753784179688
id_p1syd1j82p,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-01,11,0.0001634482330307,1.0913926471788622,0.0001790407341686,0.2063329806891402,-100.25978840800464,29.263108030730876,-55.90344932877129,28.441648511135902,8.46382395136545e-05,8.0,0.0391179360449418,2022.144775391162,1423.8575439456906,829495.8125002203,-97.88180541992188,29.22032737731934,-55.9293327331543,28.42232131958008,4.865978064144123e-05,1.2327720735656716e-05,3.6332059914824055e-05,9.78181644882509e-05,9580.481951506325,-0.4890164032209193,0.0864618959171238,829516.4765473147,-100.25978840800464,29.263108030730876,-55.90344932877129,28.441648511135902,0.0001346147901957,1.487581752943839,0.0001437875350409,0.2063329806891402,28.441648511135902,-55.90344932877129,29.263108030730876,-100.25978840800464,-0.4890175719133996,829516.4765473147,-100.25978840800464,29.263108030730876,-55.90344932877129,28.441648511135902,0.1215129057242986,2.3124633156341523,0.2857373624923941,228.8086791419298,0.2075683952047956,-100.25978840800464,29.263108030730876,-55.90344932877129,28.441648511135902,,,,,,,,,,,,,,,,,,,1116.753784179688
id_2efu8wsf0t,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-02,11,,,,,,,,,,8.0,0.0323309563100373,1795.2119140626978,1791.8895263673849,829392.1875000914,69.70311737060547,9.19880485534668,-50.92165756225586,24.53409194946289,,,,,,,,,,,,,,,,,,,,,0.1094611361622931,829402.8125000914,76.6906967163086,8.839925765991211,-51.00798416137695,24.52576446533203,0.1219628006219998,2.187839746475461,0.2709561884403527,226.9703369140875,0.943180739879712,76.6906967163086,8.839925765991211,-51.00798416137695,24.52576446533203,,,,,,,,,,,,,,,,,,,1116.753784179688
id_nf6oaj6hmc,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-03,10,,,,,,,,,,8.0,0.0293558885887913,2287.4286643821383,4971.936422245142,829227.0456229862,71.69693756103516,41.742618560791016,-44.40888977050781,20.9421501159668,,,,,,,,,,,,,,,,,,,,,-0.8846254944802305,829245.3750000914,73.56414794921875,41.865436553955085,-44.27664947509766,20.930114746093757,0.1214847341179981,2.4622545242312284,0.3049213588238098,228.954284667994,1.00000000000011,73.56414794921875,41.865436553955085,-44.27664947509766,20.930114746093757,,,,,,,,0.9999999999997772,53264.660156238126,5510.318359373771,59966.91406248664,4510.318359373994,22.3012676238964,0.263103008270205,73.56414031982423,41.86529159545898,-44.27671051025391,20.93012809753418,1116.753784179688
id_6szo04nr0p,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-04,10,-0.0001428321120328,0.8087118864057287,-0.0001155100326286,0.1846198886632425,71.31659698486328,61.107696533203125,-34.873626708984375,17.80673599243164,-4.3187763367302345e-05,8.0,0.0304182395339018,2303.565673828174,2096.02807617192,829090.1250000177,69.64582061767578,61.44343566894532,-34.69818115234375,17.798563003540036,5.130144666996744e-05,1.4332701917396716e-05,3.4396551238206794e-05,0.000131352487804,11196.399186854713,-0.4247988392212802,0.1926787129490153,829112.2603741862,71.31558739859018,61.107700507952245,-34.881356711550794,17.801592004966224,0.0002389980945735,1.3391561508175132,0.0002539934357627,0.1846198886632425,17.80673599243164,-34.873626708984375,61.107696533203125,71.31659698486328,-0.4130235970246036,829112.4739369822,71.31609219172674,61.107698520577685,-34.877491710267584,17.804163998698932,0.1203411519527113,3.0788331031791087,0.3764739334582276,228.35424804681395,0.186725988984058,71.31659698486328,61.107696533203125,-34.873626708984375,17.80673599243164,,,,,,,,0.1617869289170282,69487.75216099157,3311.626253318793,78182.80400206863,2311.6262533187164,8.869673743367569,0.3108210894630953,71.31403165153462,61.10751586804038,-34.893389328298944,17.793723195518098,1116.753784179688
id_k3zqwshvxx,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-05,11,,,,,,,,,,8.0,0.0284613687545048,1861.164062499916,1654.13012695305,829550.2499999624,-95.5407485961914,59.866260528564446,-62.91928100585938,33.522090911865234,,,,,,,,,,,,,0.0001299662544625,1.49450004100816,0.0001345491036772,0.3579913973808682,33.457035064697266,-62.83681106567383,59.55363845825196,-97.21270751953124,0.0480043105781131,829587.6250000914,-97.21270751953124,59.55363845825196,-62.83681106567383,33.457035064697266,0.1212255209684505,3.118819713592873,0.3812183141708793,228.84483337404865,0.3596711456776061,-97.21270751953124,59.55363845825196,-62.83681106567383,33.457035064697266,,,,,,,,0.3596801459788474,76738.64843748289,2481.7565917963216,85811.88281248086,1481.7567138668571,9.428646087644385,0.2921372950076406,-97.21271514892578,59.553813934326165,-62.83685684204102,33.45707702636718,1116.753784179688
id_xb9tzd4tni,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-10,12,,,,,,,,,,8.0,0.0257721990346925,2151.0673828126414,3379.881103515847,829553.1250000545,-95.0914077758789,64.54531860351562,-66.26424407958984,34.62492752075195,,,,,,,,,,,,,,,,,,,,,-0.94020718336099,829590.874999944,-96.75730895996094,64.083984375,-66.19976806640625,34.47428512573243,0.119780734181396,3.3782618045804607,0.4056298136710847,217.26745605467283,0.5735809206962198,-96.75730895996094,64.083984375,-66.19976806640625,34.47428512573243,,,,,,,,,,,,,,,,,,,1116.753784179688
id_1g1133mxj0,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-11,11,,,,,,,,,,8.0,0.0297230370342704,1750.7935791014054,575.5861816405734,829530.2499999256,-96.76773834228516,46.84178924560547,-63.77066421508789,30.100475311279304,,,,,,,,,,,,,3.697479041875009e-05,1.7532702684400894,6.967262379475244e-06,0.3404694199561767,30.11480522155762,-63.7952003479004,46.92460250854492,-98.5193328857422,0.0336525999009579,829554.5624999256,-98.5193328857422,46.92460250854492,-63.7952003479004,30.11480522155762,0.1212238892912755,2.6162748336789647,0.3217742443084428,227.10882568357337,0.3416177928447417,-98.5193328857422,46.92460250854492,-63.7952003479004,30.11480522155762,,,,,,,,0.3432252705096433,77557.32031248271,2353.2971191401,86472.44531248072,1353.2972412106358,8.270036697385851,0.3578179776667751,-98.51934051513672,46.92474746704101,-63.79523086547852,30.114830017089844,1116.753784179688
id_l51e1wtruw,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-12,11,0.0003699982635488,0.7874136645623008,0.0002913791549782,0.1433470993488424,-101.34058158050262,17.142200469970707,-60.53857103943233,25.87238163494735,0.0001479521793068,8.0,0.0271832030266559,2137.582519531533,922.0643310548096,829465.6875001098,-97.5500030517578,17.19245147705078,-60.497146606445305,25.89820098876953,3.778827735338106e-05,3.897155470454648e-06,3.3891119333923146e-05,7.961449580609927e-05,9580.456381651764,-0.8465925903177626,0.040743880388924,829477.8532008152,-101.34058158050262,17.142200469970707,-60.53857103943233,25.87238163494735,0.0002795592767591,0.9362202602614949,0.0002046921774402,0.1433470993488424,25.87238163494735,-60.53857103943233,17.142200469970707,-101.34058158050262,-0.8465965776538839,829477.8532008152,-101.34058158050262,17.142200469970707,-60.53857103943233,25.87238163494735,0.1221810560486757,2.1806529817625924,0.2704298540526509,226.21413468015476,0.1457982491658583,-101.34058158050262,17.142200469970707,-60.53857103943233,25.87238163494735,,,,,,,,0.1340296525580498,64795.317561125165,3854.806327770359,72600.41846709352,2854.80632777056,4.700820698081672,0.3194930823110702,-101.34072552804076,17.142349243164062,-60.53042785921734,25.875486651193647,1116.753784179688
id_qgc87e79ko,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-16,11,,,,,,,,,,8.0,0.0326816919794471,2428.491424449598,3735.9330583505575,829527.9270378595,-96.09908294677734,54.14018249511718,-67.83743286132812,31.318716049194336,,,,,,,,,,,,,,,,,,,,,0.0877764336681994,829559.1875000914,-97.83109265703418,53.58210450284506,-67.73407600999441,31.20103639950521,0.1225503523908104,2.833797176369857,0.3520337846855777,229.88372840282548,0.7208006513420806,-97.83109265703418,53.58210450284506,-67.73407600999441,31.20103639950521,,,,,,,,0.7319875350482832,60391.437721891816,4396.42895805929,68741.15084297913,3396.429260690251,11.330272503309484,0.2619234146854817,-97.809569692558,53.78339622954561,-67.76975745804208,31.2464224029858,1116.753784179688
id_2efd5sv0eu,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-17,11,-0.0002142488228855,1.3382282257079472,-0.0002867138246074,0.2510364055633431,-100.3141098022461,28.677658081054684,-65.25287628173828,26.84123611450196,-0.0001339411828666,8.0,0.0239421315491215,2061.8308105470105,1467.5686035157214,829471.6875000545,-97.89990234375,28.63823509216309,-65.2477798461914,26.83789825439453,5.320896889315677e-05,1.7540476619614423e-05,3.566849409253175e-05,0.0001032813815982,9580.430266003614,-0.3693585395812821,0.1146314591169305,829489.8124999624,-100.3141098022461,28.677658081054684,-65.25287628173828,26.84123611450196,5.644393240799872e-05,1.92596244812003,5.0080972869179735e-05,0.2510364055633431,26.84123611450196,-65.25287628173828,28.677658081054684,-100.3141098022461,-0.3693653941154313,829489.8124999624,-100.3141098022461,28.677658081054684,-65.25287628173828,26.84123611450196,0.1208979263901655,2.2824490070341983,0.2797829508781306,226.24742126463815,0.2537535130977515,-100.3141098022461,28.677658081054684,-65.25287628173828,26.84123611450196,,,,,,,,0.2532981038093002,80903.02343748197,1937.430419921443,87643.04687498046,1240.8570556637858,16.401098251339118,0.2851866483687719,-100.31411743164062,28.67780303955078,-65.25289916992188,26.84125328063965,1116.753784179688
id_93di8172pi,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-19,10,-0.0001180820182872,0.8538516747691136,-0.0001007827273226,0.0,73.50368405640195,42.44458322852688,-56.25421776947641,18.440223731567837,-4.583550134587821e-05,8.0,0.027479246258749,1326.525146485022,1.0000000000004876,829187.0000004043,71.64695739746094,42.36577224731445,-56.37311935424805,18.45979690551757,5.562001584816944e-05,1.7842546387450505e-05,3.777746632824685e-05,0.0001175299506671,9580.420081789593,-0.4312971721694778,0.0,829205.6875000915,73.50368405640195,42.44458322852688,-56.25421776947641,18.440223731567837,0.0001043021338139,1.0157417910434643,4.477813409142334e-05,0.0,18.440223731567837,-56.25421776947641,42.44458322852688,73.50368405640195,-0.4312943750974468,829205.6875000915,73.50368405640195,42.44458322852688,-56.25421776947641,18.440223731567837,0.122305808222773,2.4085751801926665,0.3000520241760948,223.0525567090453,0.0,73.50368405640195,42.44458322852688,-56.25421776947641,18.440223731567837,,,,,,,,,,,,,,,,,,,1116.753784179688
