site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
0.6919513175865393,0.3349196840372455,0.0,0.5346163648939679,0.808543052897259,0.47474132058941404,0.0,0.9876716172521439,0.4593927314669953,0.12274693862681185,0.4416378303721247,0.5105043048556511,0.0,0.7686037639892994,0.027263912445858463,0.1593663074635263,0.5375921683821616,0.034119004940558084,0.41659174841518787,0.2323893689386809,0.6277673352844197,0.6340349555278715,0.643590199305391,0.41754770583142253,0.466650396678424,0.3352726626858138,0.58782618136604,0.022812004960151146,0.4232915756105058,0.9876716172521439,0.4609945370344053,0.10724973399421,0.4416378303721247,0.7069066371548809,0.5318374682476708,0.7565303303252628,0.0,0.4460077116822181,0.14277743264760723,0.4593927314669953,0.98795035295337,0.6007717628517117,0.4406311800644289,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.13062098505443132,0.1367645986651358,0.12035369470333124,0.5767540951454819,0.0,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.7369034830537927,0.8449217618478353,0.15916711962019076,0.5562690620946005,0.9874239849850519,0.0,0.745405143610744,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.16666666666666666,1.0,0.04099537268394465,0.12977184847229134,2024-01-16,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_gouch6j71l
0.6919513175865393,0.3349196840372455,0.0,0.9626543871288141,0.23692049454808706,0.8407478909794985,0.20625403369520853,0.02713434604652387,0.8056427484863129,0.31394722902877015,0.696642352024055,0.8401735790296052,0.0,0.8865092987102249,0.054527824891716925,0.3173581113538829,0.5253118218877262,0.010752438204253534,0.8331834968303757,0.2951360850461573,0.6991959699778807,0.4973419457774223,0.5455006702989412,0.0,0.4643292775872304,6.306066779870889e-14,0.8371276451869021,0.2534606178612675,0.5165754879258202,0.02713434604652387,0.8084518548379696,0.3091313369615787,0.696642352024055,0.20353620517546653,0.3276808103962279,0.25818467393047473,0.12934869641217878,0.6990165044797048,0.3366249985197207,0.8056427484863129,0.027142003764778044,0.8422440164414716,0.5286750166666252,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,0.31439573462542203,0.5189219502067333,0.4999820620441062,0.5228365264851877,0.05987042933702002,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,1.0,0.743305259899103,0.46621110775377517,0.9158182823310986,0.010630506994842803,0.0779755959121543,0.9092129069503996,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.3333333333333333,1.0,0.037640675268688084,0.1403921496493184,2024-01-24,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_gvg6pup3v5
0.6919513175865393,0.3349196840372455,0.0,0.47611578121950365,0.3058097965604618,0.40140665850477886,0.0,0.012731973930619422,0.40008948843876724,0.25997133922546967,0.5537567873829938,0.43573845276507794,0.0,0.7659562978221989,0.0033380587436999676,0.1620881025423797,0.4482272203769071,0.4969439372564538,0.4567780126747422,0.23056547107222314,0.5635891233351733,0.678983216420695,0.7059447493444139,0.1660245464499983,0.4617351874376633,0.0,0.8095792173419205,0.0,0.44769293592867143,0.012731973930619422,0.40148451610495806,0.25214010994946334,0.5537567873829938,0.6104645292354951,0.27216821363673027,0.5910141196150843,0.0,0.557249197830268,0.28190178218906126,0.40008948843876724,0.012735567084071975,0.8155622018220787,0.46366183269685735,0.013087825496311933,0.4055463705079079,0.28190178218906126,0.5736704648084558,0.3105132662623564,0.11014240949334964,0.12685926935925185,0.4576369933748339,0.0,0.013087825496311933,0.4055463705079079,0.28190178218906126,0.5736704648084558,0.6760508000690141,0.8716526299495515,0.2406390568685243,0.5344820014850162,0.5053152534974213,0.039029131941116124,0.8217738368763279,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.5,1.0,0.03442296843199638,0.15108821820785603,2024-01-25,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_xsyh8m7o0c
0.6919513175865393,0.3349196840372455,0.0,0.5599430506975607,0.2510058527196213,0.4792014298605244,0.0,1.0,0.07514132163634193,0.19290635431254022,0.42409292741479643,0.5205449084612385,0.0,0.6454032969341729,0.0,0.00681809373087642,0.3711426188659743,0.9831354363086541,0.08037252851910859,0.1659948570982892,0.42798227669246613,0.702428015246658,0.7389159174768394,0.02905250516299862,0.4360531517628706,1.3633538742396922e-13,0.7830410036394588,0.0,0.3465953502176262,1.0,0.07540332357737238,0.18132857180409068,0.42409292741479643,0.4257438717954794,0.2962764277304255,0.44176040754889134,0.0,0.42860011950217936,0.21390824487125282,0.07514132163634193,0.9999999999999999,0.7898556446837885,0.36824324340000203,1.0,0.08355398426050177,0.21390824487125282,0.4573516901188919,0.20149096653343435,0.0,0.0,0.41484672611878004,0.0,1.0,0.08355398426050177,0.21390824487125282,0.4573516901188919,0.2856926098833882,0.9999999999999999,0.01506700598327346,0.15314572063893378,1.0,8.266797007783211e-05,0.7343347668022561,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.6666666666666666,1.0,0.03134320564985027,0.16185688467194603,2024-01-26,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_hsr9nym75x
0.6919513175865393,0.3349196840372455,0.0,0.5599430506975607,0.2510058527196213,0.4792014298605244,0.0,1.0,0.07514132163634193,0.19290635431254022,0.42409292741479643,0.5205449084612385,0.09090909090909091,0.8181688432999524,0.08691326251360065,0.41929182578938,0.24593411176283553,0.9863636754734806,0.42273860976817557,0.17755240320648635,0.21399113834623307,0.702428015246658,0.7389159174768394,0.02905250516299862,0.4360531517628706,1.3633538742396922e-13,0.7830410036394588,0.0,0.3465953502176262,1.0,0.07540332357737238,0.18132857180409068,0.42409292741479643,0.5347555641071629,0.3391087426683612,0.5421245941848432,0.3822028182765138,0.21430137796818283,0.225274503920184,0.40764573761227907,0.9887793470632097,0.661426577571106,0.14572346755255694,0.006799232993219384,0.20750851051400654,0.4042260714764132,0.3306958992974809,0.20730176003644107,0.014149248334446751,0.019570415789258444,0.5691355885515748,0.7578531915832215,0.006799232993219384,0.20750851051400654,0.4042260714764132,0.3306958992974809,0.2856926098833882,0.9999999999999999,0.01506700598327346,0.15314572063893378,1.0,8.266797007783211e-05,0.7343347668022561,0.7553038594483499,0.826069205030225,0.10850998328033748,0.8296884984981783,0.10850997367113471,0.1744300806291685,0.4317883050520426,0.0,0.0,0.4203378132876221,0.2860117310326584,0.6234623738905951,0.3333333333333333,1.0,0.028402299522430063,0.1726949580533036,2024-02-21,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_kk2mprzws5
0.6919513175865393,0.3349196840372455,0.0,0.5599430506975607,0.2510058527196213,0.4792014298605244,0.0,1.0,0.07514132163634193,0.19290635431254022,0.42409292741479643,0.5205449084612385,0.09090909090909091,0.990934389665732,0.22167823243151819,0.8317655578478836,0.12072560465969673,0.9895919146383072,0.7651046910172425,0.1891099493146835,0.0,0.702428015246658,0.7389159174768394,0.02905250516299862,0.4360531517628706,1.3633538742396922e-13,0.7830410036394588,0.0,0.3465953502176262,1.0,0.07540332357737238,0.18132857180409068,0.42409292741479643,0.6437672564188464,0.38194105760629693,0.6424887808207951,0.7644056365530276,2.636434186298331e-06,0.23664076296911518,0.7401501535882162,0.9772764791712083,0.4712976529949315,0.12111723081363834,0.977254156348818,0.7425128082320387,0.23556901256879015,0.0708190633900716,0.21222726982467055,0.32224078727881067,0.30287591713904893,0.29846761495676866,0.4474247382261746,0.977254156348818,0.7425128082320387,0.23556901256879015,0.0708190633900716,0.2856926098833882,0.9999999999999999,0.01506700598327346,0.15314572063893378,1.0,8.266797007783211e-05,0.7343347668022561,0.7553038594483499,0.826069205030225,0.10850998328033748,0.8296884984981783,0.10850997367113471,0.1744300806291685,0.4317883050520426,0.0,0.0,0.4203378132876221,0.2860117310326584,0.6234623738905951,0.6666666666666666,1.0,0.025601121503688873,0.18359922679689017,2024-02-23,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_zztb716ruj
0.6888731359322245,0.334553627322954,0.0,0.38555225971051144,0.36014530800724875,0.3081344311379928,0.0,0.981996090227262,0.614580771866601,0.10965530198647855,0.311236823123755,0.3491227701285448,0.09090909090909091,0.8562818799731814,0.7310929179646625,0.5011781960702302,0.23548790657571317,0.9966712092794938,0.4667820811973437,0.1852034608583637,0.22599930548976455,0.5453921816788821,0.5673483514637762,0.30996068395825027,0.5216016918571628,5.46229728115577e-14,0.8449462825616452,0.18398977209917988,0.23353716921599244,0.981996090227262,0.6167236854012915,0.0934267393488537,0.311236823123755,0.5868698648319572,0.4285616763964133,0.6009208005946443,0.2548760304986129,0.21108483678136014,0.16521615092447228,0.656439078431837,0.9806075733427547,0.6747824594711147,0.14811186270344479,0.006730949704109479,0.20543416014257593,0.40477368725380236,0.32963252961206524,0.15307982556873956,0.020222814368218156,0.014101352637502229,0.543835252137356,0.7508933740479234,0.006730949704109479,0.20543416014257593,0.40477368725380236,0.32963252961206524,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,0.0,0.7341388754598733,0.752747963990411,0.8333136631013709,0.10115689124877877,0.8422619134157001,0.10115687506493737,0.25879365748352007,0.17384118133180926,0.0,0.0,0.42089639912453447,0.2846230274244812,0.6619801519673629,0.3333333333333333,1.0,0.9132631315691921,0.01883133368090445,2024-02-21,65a2591513fef900133ba42d,Yaoundé,Cameroon,id_nc37c47azq
0.6888731359322245,0.334553627322954,0.0,0.38555225971051144,0.36014530800724875,0.3081344311379928,0.0,0.981996090227262,0.614580771866601,0.10965530198647855,0.311236823123755,0.3491227701285448,0.09090909090909091,0.9294457001455335,1.0,1.0,0.20946622180156282,0.9992930939419418,0.29764671718786767,0.2925361182082489,0.1363250670909555,0.5453921816788821,0.5673483514637762,0.30996068395825027,0.5216016918571628,5.46229728115577e-14,0.8449462825616452,0.18398977209917988,0.23353716921599244,0.981996090227262,0.6167236854012915,0.0934267393488537,0.311236823123755,0.6154148779456372,0.405430376952568,0.621868115225781,0.5097520609972258,0.10554241839068002,0.20092776690811176,0.6982973849970731,0.9789419224756266,0.20552306893047248,0.2078526697724783,0.9935738408482122,0.29676893566571116,0.33466876221020425,0.1924678467753178,0.36633343229067883,0.0036844053935682908,0.04210178830275102,0.7587021690246907,0.7999868988989365,0.9935738408482122,0.29676893566571116,0.33466876221020425,0.1924678467753178,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,0.0,0.7341388754598733,0.6760047909620867,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.2324686150116761,0.266287058314576,0.3257453602128456,0.33125259274977664,0.31347313817489963,0.1423115137122407,0.6619801519673629,0.5,1.0,0.9083533758053202,0.009358369081137685,2024-02-22,65a2591513fef900133ba42d,Yaoundé,Cameroon,id_aq2zwrpazm
0.6888731359322245,0.334553627322954,0.0,0.38555225971051144,0.36014530800724875,0.3081344311379928,0.0,0.981996090227262,0.614580771866601,0.10965530198647855,0.311236823123755,0.3491227701285448,0.09090909090909091,0.9909343896657564,0.2216782324315275,0.8317655578478977,0.12072560466901905,0.9895919146383072,0.7651046910172425,0.1891099493146835,0.0,0.5453921816788821,0.5673483514637762,0.30996068395825027,0.5216016918571628,5.46229728115577e-14,0.8449462825616452,0.18398977209917988,0.23353716921599244,0.981996090227262,0.6167236854012915,0.0934267393488537,0.311236823123755,0.6439598910593174,0.3822990775087223,0.6428154298569178,0.7646280914958387,0.0,0.23663938289175146,0.7401556915623089,0.9772762716084984,0.3567596450554507,0.12322841142110974,0.9772843794914694,0.7425192769973961,0.23663938289175146,0.06983052494464204,0.1891261744317605,0.3086835744646852,0.28484813181161717,0.2336870319966522,0.34192638557550953,0.9772843794914694,0.7425192769973961,0.23663938289175146,0.06983052494464204,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,0.0,0.7341388754598733,0.5992616179337622,0.27255462177527373,0.7094538964189825,0.27583207806300264,0.7094538910814321,0.20614357253983223,0.35873293529734274,0.6515723681195102,0.6656003401594961,0.20604987722526502,0.0,0.6619801519673629,0.6666666666666666,1.0,0.9033225996553259,0.0,2024-02-23,65a2591513fef900133ba42d,Yaoundé,Cameroon,id_1if5noe1b4
0.6888731359322245,0.334553627322954,0.0,0.38555225971051144,0.36014530800724875,0.3081344311379928,0.0,0.981996090227262,0.614580771866601,0.10965530198647855,0.311236823123755,0.3491227701285448,0.09090909090909091,0.9909343896657564,0.2216782324315275,0.8317655578478977,0.12072560466901905,0.9895919146383072,0.7651046910172425,0.1891099493146835,0.0,0.5453921816788821,0.5673483514637762,0.30996068395825027,0.5216016918571628,5.46229728115577e-14,0.8449462825616452,0.18398977209917988,0.23353716921599244,0.981996090227262,0.6167236854012915,0.0934267393488537,0.311236823123755,0.6439598910593174,0.3822990775087223,0.6428154298569178,0.7646280914958387,0.0,0.23663938289175146,0.7401556915623089,0.9772762716084984,0.1617948793073054,0.05928377164821086,0.9658381283881339,0.9999596115803817,0.09498058277992905,0.0,0.19872938752780467,0.8305856526652302,0.7545092468439016,0.24271852935921423,0.5461244492544296,0.9658381283881339,0.9999596115803817,0.09498058277992905,0.0,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,0.0,0.7341388754598733,0.5225184449054379,0.0,1.0,0.0,1.0,0.17981853006798826,0.4511788122801095,0.9773993760261748,0.9999480875692157,0.09862661627563019,0.0,0.6619801519673629,0.8333333333333333,1.0,0.8981722938467582,0.0,2024-02-24,65a2591513fef900133ba42d,Yaoundé,Cameroon,id_9ch9qgghhp
0.6919513175865393,0.3349196840372455,0.0,0.47576712786892184,0.36014530800724875,0.4014066585047782,0.0,0.981996090227262,0.460583780117588,0.19290635431254022,0.4325317786361198,0.43569418136218974,0.0,0.7733895310671633,0.19322169923612442,0.3752719249052677,0.6772310258099878,0.014194917247610128,0.9291418196000567,0.2883474326212343,0.8263185929664374,0.6565090859742833,0.6747674743249024,0.2079213958758439,0.46823494292127454,9.992007221626409e-14,0.7830410036394588,0.18398977209917988,0.3465953502176262,0.981996090227262,0.5128700457695817,0.18132857180409068,0.42409292741479643,0.4251012523315532,0.7160489562372048,0.5188449501187363,1.0,0.8252974269435593,0.3301851747489635,0.8982670960162826,0.03056910963843673,0.7555886069726201,0.6836684247249423,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.22282885623245008,0.7709291384090771,0.6954690153960736,0.3253807490761549,0.44787752628320204,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,8.266797007783211e-05,0.7343347668022561,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.8333333333333333,1.0,0.048111722674480384,0.10877111297648018,2024-01-13,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_i8ez1ppqtt
0.6919513175865393,0.3349196840372455,0.0,0.5574011067038454,0.53088295989633,0.4928940450717606,0.12067316285587466,0.0,0.0,0.19629847144791746,0.5541502863844714,0.5349239852933113,0.0,0.6506982292683737,0.0,0.0013745035731696643,0.5498725148764834,0.057485571676862635,0.0,0.16964265283120428,0.5563387005909588,1.0,0.9999999999999999,0.3237977883327856,0.4671625730997747,0.3352679479461018,0.6017899860930608,0.43022319256724906,0.5333377819844145,0.0,0.0,0.18491018793711755,0.5541502863844714,0.8182355614350358,0.3296319943800792,0.7863472793844205,0.07567811415706897,0.5576396172106222,0.21734732777465005,0.0,0.0,0.6142961640063422,0.5444957154617214,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,0.23936964380340164,0.023886867082349328,0.03534118577455958,0.8269325764991216,0.036388445645570706,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,1.0,0.763268617727705,0.4228182280592284,0.07656381897601822,0.0,0.0023231736059812214,0.818177297470048,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.0,1.0,0.04448606660852428,0.11923046170120982,2024-01-15,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_1gzede3sx1
0.6919513175865393,0.3349196840372455,0.0,0.5346163648939679,0.808543052897259,0.47474132058941404,0.0,0.9876716172521439,0.4593927314669953,0.12274693862681185,0.4416378303721247,0.5105043048556511,0.0,0.7686037639892994,0.027263912445858463,0.1593663074635263,0.5375921683821616,0.034119004940558084,0.41659174841518787,0.2323893689386809,0.6277673352844197,0.6340349555278715,0.643590199305391,0.41754770583142253,0.466650396678424,0.3352726626858138,0.58782618136604,0.022812004960151146,0.4232915756105058,0.9876716172521439,0.4609945370344053,0.10724973399421,0.4416378303721247,0.7069066371548809,0.5318374682476708,0.7565303303252628,0.0,0.4460077116822181,0.14277743264760723,0.4593927314669953,0.98795035295337,0.6007717628517117,0.4406311800644289,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.13062098505443132,0.1367645986651358,0.12035369470333124,0.5767540951454819,0.0,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.7369034830537927,0.8449217618478353,0.15916711962019076,0.5562690620946005,0.9874239849850519,0.0,0.745405143610744,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.16666666666666666,1.0,0.04099537268394465,0.12977184847229134,2024-01-16,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_c0cjjirgpf
0.6919513175865393,0.3349196840372455,0.0,0.9626543871288141,0.23692049454808706,0.8407478909794985,0.20625403369520853,0.02713434604652387,0.8056427484863129,0.31394722902877015,0.696642352024055,0.8401735790296052,0.0,0.8865092987102249,0.054527824891716925,0.3173581113538829,0.5253118218877262,0.010752438204253534,0.8331834968303757,0.2951360850461573,0.6991959699778807,0.4973419457774223,0.5455006702989412,0.0,0.4643292775872304,6.306066779870889e-14,0.8371276451869021,0.2534606178612675,0.5165754879258202,0.02713434604652387,0.8084518548379696,0.3091313369615787,0.696642352024055,0.20353620517546653,0.3276808103962279,0.25818467393047473,0.12934869641217878,0.6990165044797048,0.3366249985197207,0.8056427484863129,0.027142003764778044,0.8422440164414716,0.5286750166666252,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,0.31439573462542203,0.5189219502067333,0.4999820620441062,0.5228365264851877,0.05987042933702002,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,1.0,0.743305259899103,0.46621110775377517,0.9158182823310986,0.010630506994842803,0.0779755959121543,0.9092129069503996,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.3333333333333333,1.0,0.037640675268688084,0.1403921496493184,2024-01-24,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_y3cgdjsgq1
0.6919513175865393,0.3349196840372455,0.0,0.47576712786892184,0.36014530800724875,0.4014066585047782,0.0,0.981996090227262,0.460583780117588,0.19290635431254022,0.4325317786361198,0.43569418136218974,0.0,0.7733895310671633,0.19322169923612442,0.3752719249052677,0.6772310258099878,0.014194917247610128,0.9291418196000567,0.2883474326212343,0.8263185929664374,0.6565090859742833,0.6747674743249024,0.2079213958758439,0.46823494292127454,9.992007221626409e-14,0.7830410036394588,0.18398977209917988,0.3465953502176262,0.981996090227262,0.5128700457695817,0.18132857180409068,0.42409292741479643,0.4251012523315532,0.7160489562372048,0.5188449501187363,1.0,0.8252974269435593,0.3301851747489635,0.8982670960162826,0.03056910963843673,0.7555886069726201,0.6836684247249423,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.22282885623245008,0.7709291384090771,0.6954690153960736,0.3253807490761549,0.44787752628320204,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,8.266797007783211e-05,0.7343347668022561,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.8333333333333333,1.0,0.048111722674480384,0.10877111297648018,2024-01-13,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_hqfk9eb7i3
0.6919513175865393,0.3349196840372455,0.0,0.5574011067038454,0.53088295989633,0.4928940450717606,0.12067316285587466,0.0,0.0,0.19629847144791746,0.5541502863844714,0.5349239852933113,0.0,0.6506982292683737,0.0,0.0013745035731696643,0.5498725148764834,0.057485571676862635,0.0,0.16964265283120428,0.5563387005909588,1.0,0.9999999999999999,0.3237977883327856,0.4671625730997747,0.3352679479461018,0.6017899860930608,0.43022319256724906,0.5333377819844145,0.0,0.0,0.18491018793711755,0.5541502863844714,0.8182355614350358,0.3296319943800792,0.7863472793844205,0.07567811415706897,0.5576396172106222,0.21734732777465005,0.0,0.0,0.6142961640063422,0.5444957154617214,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,0.23936964380340164,0.023886867082349328,0.03534118577455958,0.8269325764991216,0.036388445645570706,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,1.0,0.763268617727705,0.4228182280592284,0.07656381897601822,0.0,0.0023231736059812214,0.818177297470048,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.0,1.0,0.04448606660852428,0.11923046170120982,2024-01-15,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_heuv8vkjh4
0.6919513175865393,0.3349196840372455,0.0,0.5346163648939679,0.808543052897259,0.47474132058941404,0.0,0.9876716172521439,0.4593927314669953,0.12274693862681185,0.4416378303721247,0.5105043048556511,0.0,0.7686037639892994,0.027263912445858463,0.1593663074635263,0.5375921683821616,0.034119004940558084,0.41659174841518787,0.2323893689386809,0.6277673352844197,0.6340349555278715,0.643590199305391,0.41754770583142253,0.466650396678424,0.3352726626858138,0.58782618136604,0.022812004960151146,0.4232915756105058,0.9876716172521439,0.4609945370344053,0.10724973399421,0.4416378303721247,0.7069066371548809,0.5318374682476708,0.7565303303252628,0.0,0.4460077116822181,0.14277743264760723,0.4593927314669953,0.98795035295337,0.6007717628517117,0.4406311800644289,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.13062098505443132,0.1367645986651358,0.12035369470333124,0.5767540951454819,0.0,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.7369034830537927,0.8449217618478353,0.15916711962019076,0.5562690620946005,0.9874239849850519,0.0,0.745405143610744,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.16666666666666666,1.0,0.04099537268394465,0.12977184847229134,2024-01-16,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_fcoot945yi
